ObjID	Ra	Dec	mag_g	mag_r	mag_i
2117	0.15624673	0.22209472	19.9201011657715	18.2184181213379	17.4175224304199
2118	0.15630712	-0.03119193	22.6817054748535	22.4797782897949	21.7526473999023
2119	0.1563478	-0.13063187	22.0265159606934	20.9659671783447	20.3494262695313
2120	0.15644773	-0.06634634	21.636697769165	20.748067855835	20.4031105041504
2121	0.15655857	0.04895479	20.5420207977295	23.0912475585938	23.8422622680664
2122	0.15660649	0.22429604	20.3982200622559	19.6331443786621	17.6267566680908
2123	0.15669906	-0.16775623	23.0706005096436	21.8734474182129	21.6992969512939
2124	0.1567408	-0.13226858	22.9452781677246	22.2206058502197	21.9093570709229
2125	0.15674625	0.22680197	19.1435203552246	19.3030395507813	17.8136959075928
2126	0.15696071	-0.49098089	23.7858257293701	23.1699028015137	20.9298248291016
2127	0.15704189	-0.2774182	19.428295135498	18.7564506530762	18.3596134185791
2128	0.15708413	0.48719703	22.5207004547119	21.6663761138916	21.2145557403564
2129	0.15712098	-0.07721242	20.6629905700684	19.5687808990479	19.1282119750977
2130	0.15720169	-0.45754786	22.7207126617432	22.2097473144531	21.7727222442627
2131	0.15725885	0.12154145	22.8193607330322	22.0683498382568	21.4173316955566
2132	0.15728568	0.22220847	18.7088069915771	17.0042877197266	16.5195789337158
2133	0.15729007	0.29373543	25.3919773101807	22.2381038665771	23.3907775878906
2134	0.15732111	-0.47355008	21.9310626983643	21.0717582702637	20.7917175292969
2135	0.15739608	-0.3953431	21.9385509490967	21.3756732940674	21.2693653106689
2136	0.15740224	0.46748013	20.2997283935547	19.4441242218018	18.9838848114014
2137	0.15756522	0.17490512	21.8811569213867	21.4000873565674	21.0539665222168
2138	0.15774415	0.40649819	21.1398525238037	20.8948993682861	20.7129077911377
2139	0.15774529	0.22684384	19.1003608703613	18.7962093353271	18.2058410644531
2140	0.15777003	-0.20700186	22.4854106903076	21.4846534729004	20.4361953735352
2141	0.15782583	0.05239323	22.706148147583	24.3773002624512	23.9154815673828
2142	0.15792926	0.03911086	22.6891040802002	21.5211162567139	21.0123901367188
2143	0.15808644	0.31776682	22.3758373260498	22.138204574585	21.2494926452637
2144	0.15812011	-0.0336344	20.5762519836426	20.1458435058594	19.7838115692139
2145	0.15816393	-0.04138959	22.4590015411377	26.2043418884277	25.4730854034424
2146	0.158215	0.05363643	21.6538925170898	25.3235836029053	25.3375263214111
2147	0.15842605	-0.17158765	22.4904365539551	21.6249656677246	21.0933399200439
2148	0.15849887	-0.26464977	23.1950969696045	21.9686717987061	21.6576862335205
2149	0.15852091	0.31701388	24.1815147399902	23.2023086547852	21.4974384307861
2150	0.15860603	0.22241913	17.9090156555176	16.7017154693604	17.4575729370117
2151	0.15864806	-0.23340548	25.7867698669434	23.1451454162598	21.2813892364502
2152	0.15871109	0.31263565	20.7984142303467	20.0918254852295	19.7282676696777
2153	0.15874943	0.31402067	21.9982967376709	21.3462562561035	21.296703338623
2154	0.15875916	0.05515568	20.6637763977051	24.1321830749512	21.8351974487305
2155	0.15884293	-0.19232491	23.0623683929443	21.8891525268555	21.762544631958
2156	0.15885522	0.21401403	21.7667236328125	21.1229724884033	19.749584197998
2157	0.15887007	-0.07383129	22.4311351776123	21.5572376251221	21.1478004455566
2158	0.15890313	-0.03834337	19.977560043335	19.2666072845459	18.849271774292
2159	0.15893938	0.33508236	22.5221920013428	21.360538482666	20.9390506744385
2160	0.15915037	-0.26595152	24.2630443572998	22.0958042144775	21.4996891021729
2161	0.1591805	0.19119441	20.9412956237793	20.3873863220215	20.2454452514648
2162	0.15919081	0.0656869	23.1549510955811	21.9812126159668	20.6961517333984
2163	0.15924043	0.48873989	22.7229251861572	22.6549396514893	22.2369403839111
2164	0.15924219	0.06167152	24.2547779083252	23.0562019348145	21.7978973388672
2165	0.15936753	-0.44726793	23.9856967926025	23.8352546691895	21.3860683441162
2166	0.15945707	-0.17959981	21.6766395568848	21.1547775268555	20.6680774688721
2167	0.15956622	-0.11604791	18.9853706359863	18.5418128967285	18.299280166626
2168	0.15977252	0.13205632	22.6572818756104	21.5013618469238	20.6386032104492
2169	0.15993933	0.25507301	23.4494609832764	22.4787139892578	22.4162216186523
2170	0.15996635	-0.40877313	24.5715751647949	24.7430438995361	25.2263889312744
2171	0.16016812	-0.06799217	22.0634212493896	20.6275863647461	20.1275806427002
2172	0.16033495	0.05860369	20.5990104675293	27.047290802002	25.8366165161133
2173	0.16046192	0.092603	21.9361610412598	21.4153614044189	21.249439239502
2174	0.16051755	0.05746391	20.8140487670898	25.0155620574951	26.3066005706787
2175	0.16052906	0.10057143	21.4533805847168	20.9961166381836	20.2474403381348
2176	0.16067558	-0.03228788	21.3692398071289	20.3331165313721	19.8019390106201
2177	0.16067766	0.0907878	23.9199523925781	22.6836242675781	21.7490291595459
2178	0.16073152	0.19089915	21.168851852417	19.5374088287354	18.9851665496826
2179	0.16077749	0.25893518	21.7341690063477	20.620325088501	20.0290412902832
2180	0.16081623	0.40690441	21.3167552947998	20.0125770568848	21.8131408691406
2181	0.16087023	-0.23524292	22.7660865783691	21.9064865112305	21.3993549346924
2182	0.16089451	0.05999104	22.0079517364502	26.5498218536377	23.7627296447754
2183	0.160904	0.31040346	22.4502735137939	21.7900104522705	21.171350479126
2184	0.16091125	0.20957241	21.4205894470215	20.4133071899414	21.8524379730225
2185	0.16091158	0.24035055	22.1933135986328	27.1456699371338	26.6447372436523
2186	0.16115594	0.36721553	20.9472579956055	20.1616744995117	19.7500133514404
2187	0.16124409	0.08048649	21.5777149200439	20.0124855041504	19.4641704559326
2188	0.16124857	-0.24269176	21.4595508575439	20.8825168609619	20.4886226654053
2189	0.16127353	-0.10424638	20.8624134063721	21.3610992431641	20.8912048339844
2190	0.16133708	0.26508595	25.2334308624268	22.5518074035645	21.4366722106934
2191	0.1613842	-0.18521819	22.483455657959	22.233226776123	21.9429035186768
2192	0.16142899	-0.18971729	21.9770278930664	21.4666957855225	21.2031841278076
2193	0.16152559	-0.11916089	25.4738140106201	23.076904296875	21.3671283721924
2194	0.16156262	-0.07581593	20.5883121490479	19.1084060668945	18.532901763916
2195	0.16175989	-0.23697006	23.0186710357666	21.3354167938232	20.7941799163818
2196	0.16176136	0.24780115	21.5963363647461	21.1416549682617	20.9982776641846
2197	0.16177657	0.31386618	20.2481479644775	19.5425910949707	18.8120822906494
2198	0.16188019	0.20144735	19.7314338684082	18.8444271087646	18.690710067749
2199	0.16189634	0.06092458	20.8833160400391	26.3162746429443	23.835844039917
2200	0.16195513	0.47130311	21.7745056152344	20.9403514862061	20.4495735168457
2201	0.1620835	0.16678857	21.1352481842041	20.2250843048096	20.021411895752
2202	0.16212158	0.40639163	20.8295021057129	21.8734474182129	23.5172481536865
2203	0.16216403	-0.17259661	22.6663017272949	22.0382175445557	21.830940246582
2204	0.1622769	-0.09454719	22.5450820922852	21.2287673950195	20.5799045562744
2205	0.16238549	0.34671586	22.2423763275146	21.1062126159668	20.6749858856201
2206	0.16250979	0.0627895	20.7242870330811	23.124454498291	26.1725997924805
2207	0.16254809	-0.03626023	22.4682064056396	21.3871192932129	21.2005577087402
2208	0.16258844	0.04294756	23.4121551513672	22.0831432342529	22.058723449707
2209	0.16260013	0.42113213	23.4136924743652	21.5456256866455	21.0190353393555
2210	0.16262687	0.40674984	23.6573848724365	22.7406196594238	23.7324409484863
2211	0.16267533	-0.35737372	24.1091003417969	24.0261745452881	21.7892570495605
2212	0.16271933	0.22299029	9.26949691772461	11.4496660232544	11.2116537094116
2213	0.16280932	0.46951121	22.43772315979	21.9396877288818	21.0327243804932
2214	0.16291862	-0.11166693	21.3758201599121	20.4275398254395	20.1459522247314
2215	0.16296898	-0.43485168	24.1002407073975	22.603588104248	23.0452270507813
2216	0.16304062	0.31856862	22.4882373809814	21.1699562072754	21.1148223876953
2217	0.16306782	-0.08579648	22.5754261016846	22.8648014068604	22.774435043335
2218	0.16308846	-0.08161203	24.0945816040039	22.4990139007568	21.0805225372314
2219	0.16310409	0.19926906	21.2460041046143	20.6370296478271	20.8212490081787
2220	0.16312424	0.40641119	20.8901691436768	21.984058380127	22.9298286437988
2221	0.16319338	0.19743281	24.8982982635498	21.4441928863525	22.04026222229
2222	0.16329262	0.48924664	22.9631252288818	22.1502647399902	21.7013607025146
2223	0.16329669	0.06504793	20.2792339324951	24.3050289154053	24.9771938323975
2224	0.1633197	0.49258123	22.1039066314697	21.6940155029297	21.1395950317383
2225	0.16340504	-0.31786914	24.3475589752197	22.9363555908203	21.6409244537354
2226	0.16341865	0.21894383	17.5708713531494	16.4201049804688	15.731201171875
2227	0.16349949	0.19059569	22.0644149780273	19.1955509185791	21.164758682251
2228	0.16355316	0.24261756	23.1878604888916	21.8708038330078	22.0291767120361
2229	0.16359659	-0.41461493	22.5086421966553	21.3030204772949	20.7791786193848
2230	0.16360543	0.33315673	23.2841453552246	22.1846237182617	22.7417678833008
2231	0.16370021	0.2765962	23.6546401977539	22.6521873474121	21.5403804779053
2232	0.16375224	-0.47073856	21.0163269042969	20.4449405670166	20.3889961242676
2233	0.16380333	-0.01339121	17.0821628570557	16.0982227325439	15.6567687988281
2234	0.16384718	-0.1150619	22.5986804962158	22.0956344604492	21.4863548278809
2235	0.16394018	-0.38655753	24.7495212554932	22.9695491790771	24.8998203277588
2236	0.16413674	0.45087427	22.9172267913818	22.110668182373	21.2834453582764
2237	0.16417085	-0.04301366	23.9988613128662	22.3258590698242	21.3624992370605
2238	0.16418542	0.3092324	22.7428607940674	22.5465812683105	20.723653793335
2239	0.16419548	0.31501128	25.1218795776367	22.8505249023438	22.7850894927979
2240	0.16431998	0.20590559	22.0782146453857	20.9721832275391	22.2204055786133
2241	0.16434632	-0.2443797	22.80397605896	20.8795013427734	19.890079498291
2242	0.1643643	-0.28000647	25.5433387756348	24.6584205627441	21.7568855285645
2243	0.16445345	0.26468664	20.4801578521729	19.0499095916748	18.5336112976074
2244	0.16450358	0.31038613	22.9403076171875	21.5758838653564	21.9130001068115
2245	0.16460293	-0.18695556	23.0262432098389	21.42995262146	20.453218460083
2246	0.16502956	0.30494766	21.1971549987793	20.7564792633057	20.5754375457764
2247	0.16504103	0.44728852	22.7559185028076	23.3103256225586	22.5043182373047
2248	0.16505067	-0.2265463	23.299201965332	22.2676219940186	21.6372127532959
2249	0.16513491	0.26128259	23.4483947753906	22.6291446685791	21.7830257415771
2250	0.16514939	-0.23396993	23.1924324035645	22.1383609771729	21.5410003662109
2251	0.16515457	0.34524305	22.9927959442139	21.8090763092041	21.173059463501
2252	0.16515774	-0.39300312	26.3150062561035	25.1110229492188	25.0832901000977
2253	0.16534654	0.06911141	20.1338691711426	23.9662036895752	26.2555122375488
2254	0.16540789	0.34915482	22.3260536193848	22.2105083465576	22.0752410888672
2255	0.16542603	-0.42462009	23.3321533203125	23.1420288085938	20.9263458251953
2256	0.16543563	-0.05486694	25.1780796051025	22.9833278656006	21.5906639099121
2257	0.16549381	-0.06452499	22.6443424224854	22.4745559692383	21.1795654296875
2258	0.16559233	0.26261607	22.8381195068359	21.2251758575439	20.4449234008789
2259	0.16570134	-0.06712337	22.8620662689209	22.3115539550781	21.5612163543701
2260	0.16586813	-0.47043139	23.3050022125244	21.533353805542	20.8391361236572
2261	0.16608335	-0.09554027	22.1862010955811	20.9999942779541	20.4181613922119
2262	0.16610909	0.32045467	23.3975620269775	22.082389831543	22.0003547668457
2263	0.16612997	0.20900787	22.4136848449707	20.7738437652588	21.2830657958984
2264	0.16639026	0.25363901	23.1279621124268	22.0687866210938	20.7734451293945
2265	0.16643323	0.16518929	20.5797309875488	19.4961185455322	19.1081962585449
2266	0.16644324	-0.21291735	24.2581825256348	22.1366672515869	22.1973705291748
2267	0.16652468	0.20464269	22.7949771881104	20.1113147735596	21.2264289855957
2268	0.166569	0.2299782	25.0389652252197	21.1957454681396	24.3460674285889
2269	0.16660418	-0.0943907	21.8850440979004	20.467113494873	19.9730205535889
2270	0.16670434	-0.05058366	21.1283435821533	21.0132141113281	21.2435054779053
2271	0.16672495	-0.09956701	21.9527397155762	20.7260551452637	20.3076686859131
2272	0.16680498	-0.37291113	23.0240440368652	21.7207908630371	20.8773021697998
2273	0.16681445	0.28413826	23.6989860534668	22.2824974060059	20.9990577697754
2274	0.16685734	0.46804935	23.555980682373	22.1831016540527	21.8223724365234
2275	0.16685999	-0.43030064	21.1514072418213	20.0596351623535	19.7697143554688
2276	0.166876	0.44395774	23.7095890045166	22.3975372314453	21.2205657958984
2277	0.16696816	-0.47340486	21.4454326629639	20.630859375	20.3585643768311
2278	0.16704974	0.0697049	23.8908596038818	22.5697975158691	21.4489822387695
2279	0.16708163	0.46624589	21.2490615844727	19.9292640686035	19.4299411773682
2280	0.1670971	-0.28425835	23.251745223999	21.915376663208	20.6748504638672
2281	0.1671167	0.25688794	19.1396636962891	17.8163795471191	17.3250408172607
2282	0.16715371	0.24967107	21.6835918426514	20.4144344329834	20.0343647003174
2283	0.16722262	0.16755522	22.509183883667	21.4825439453125	21.4272193908691
2284	0.16739322	0.31504488	16.510648727417	15.3184413909912	14.7793750762939
2285	0.1674496	-0.36282974	23.8310489654541	22.793384552002	20.5736904144287
2286	0.1675562	0.15651854	18.5497169494629	17.4068584442139	16.9051322937012
2287	0.16765567	-0.13418583	24.7193737030029	23.2366523742676	21.8705520629883
2288	0.16786236	-0.13568779	21.5685997009277	21.0911846160889	20.7180404663086
2289	0.16796289	-0.00067017	23.7354221343994	22.6888389587402	21.6249732971191
2290	0.16797733	0.07561371	21.5433673858643	27.3594169616699	25.3610401153564
2291	0.16805941	-0.04744507	22.8893280029297	22.1169509887695	20.8082675933838
2292	0.16805944	0.26573562	23.0045776367188	21.4750194549561	21.0963325500488
2293	0.16806803	-0.17822415	22.448299407959	21.0704879760742	20.1241569519043
2294	0.16811286	-0.47139497	22.6818580627441	23.1349792480469	21.609354019165
2295	0.16834221	0.21874351	22.9684810638428	20.6262187957764	19.3103275299072
2296	0.16834451	0.21697817	24.5618724822998	20.9583053588867	20.8821029663086
2297	0.16836291	-0.20293137	26.0659999847412	23.3122062683105	21.687068939209
2298	0.16842238	-0.1213246	23.9250659942627	22.285270690918	22.3599071502686
2299	0.16842724	-0.4726594	22.3661842346191	21.734468460083	21.3461818695068
2300	0.16849146	0.02740504	18.509578704834	17.5421123504639	17.1080665588379
2301	0.16858992	0.07729819	21.8466167449951	22.4141483306885	22.3651599884033
2302	0.16878369	0.22919321	25.1140747070313	20.678768157959	20.9030818939209
2303	0.16890348	-0.23101773	24.3640823364258	23.2255992889404	20.8631038665771
2304	0.1689398	0.38547671	21.9966106414795	22.3653297424316	21.8576927185059
2305	0.16897828	0.47460643	21.5587348937988	21.7007427215576	21.5418643951416
2306	0.16898097	0.21983547	17.280403137207	14.9778757095337	14.0755262374878
2307	0.16920908	0.33961843	21.9980239868164	21.5139217376709	21.3241233825684
2308	0.16924752	-0.41531062	22.6934967041016	21.5930404663086	20.8411312103271
2309	0.16937692	-0.49915274	21.3949604034424	20.0477485656738	19.601490020752
2310	0.16944421	0.2236547	18.5077228546143	16.0295238494873	15.2595081329346
2311	0.16947395	-0.31762676	22.3370323181152	20.7471809387207	20.1696491241455
2312	0.16948971	0.10091878	23.1594047546387	21.4677238464355	20.9345722198486
2313	0.16960029	0.20657249	22.0255794525146	20.978572845459	20.6526679992676
2314	0.16960687	-0.13559807	23.3679695129395	22.2646656036377	22.6311016082764
2315	0.16975862	-0.47654877	23.5071983337402	22.201265335083	22.033016204834
2316	0.16975927	-0.40776381	22.5653762817383	23.502290725708	23.3740940093994
2317	0.16976625	0.0740267	21.4285926818848	19.8564376831055	19.1735057830811
2318	0.16977874	0.26223515	19.1510715484619	17.7758541107178	17.1992816925049
2319	0.1697812	-0.10641476	22.3682289123535	21.8909778594971	21.6697120666504
2320	0.16985072	0.22664234	17.1087875366211	14.8508625030518	14.0265693664551
2321	0.17000064	0.02237329	22.9946517944336	21.9215221405029	21.2051162719727
2322	0.17017382	-0.23354013	21.6430358886719	20.4921436309814	20.1335468292236
2323	0.17032481	-0.0822008	23.7299423217773	22.2659206390381	22.3140697479248
2324	0.17033968	0.25208462	23.7424850463867	22.2666149139404	22.8206253051758
2325	0.1704806	-0.15504991	22.6734066009521	21.6389560699463	21.5790386199951
2326	0.17049069	-0.04063569	23.3120975494385	22.2569522857666	23.0087299346924
2327	0.17049334	0.1132212	22.9722118377686	21.8400936126709	20.9620704650879
2328	0.17052364	0.41782638	21.4860305786133	20.0863246917725	19.7432842254639
2329	0.17059354	-0.37312308	23.6669139862061	21.9456386566162	20.8071136474609
2330	0.17065652	-0.42418818	22.2902812957764	21.1768836975098	20.9107990264893
2331	0.17065808	0.21797336	25.1016273498535	21.0333442687988	24.3397350311279
2332	0.1706931	0.04716983	22.380687713623	22.0163631439209	20.9684600830078
2333	0.17072582	-0.20014374	21.5212135314941	21.5989360809326	18.9208106994629
2334	0.17073902	-0.25152528	23.1578559875488	22.3770446777344	20.888708114624
2335	0.1708762	0.21907789	22.9627418518066	21.1689910888672	21.0595664978027
2336	0.17095905	0.03842674	24.6256237030029	22.2152042388916	21.0107231140137
2337	0.17097761	-0.20924512	22.389554977417	21.6538982391357	21.3304767608643
